,ID,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Male,Country,Timestamp,Clicked on Ad,predict
0,15,42.95,33,30976.0,143.56,Grass-roots coherent extranet,West William,0,Barbados,3/24/2016 9:31,1,1.0003586853191395
1,31,67.64,35,51473.28,267.01,Programmable asymmetric data-warehouse,Phelpschester,1,Peru,7/2/2016 20:23,0,0.040047124652463136
2,35,57.64,57,45580.92,133.81,Synchronized dedicated service-desk,New Thomas,1,Dominica,3/15/2016 3:12,1,1.0113947158781715
3,41,84.98,29,57691.95,202.61,Innovative user-facing extranet,Mackenziemouth,0,Russian Federation,4/27/2016 9:27,0,0.04105086134336848
4,73,55.35,39,75509.61,153.17,De-engineered object-oriented protocol,East Tammie,1,Cook Islands,3/8/2016 0:37,1,0.8506406234286603
5,76,64.1,22,60465.72,215.93,Seamless object-oriented structure,East Tiffanyport,0,Cote d'Ivoire,4/1/2016 16:21,0,0.1605963630091872
6,77,49.81,35,57009.76,120.06,Seamless real-time array,Ramirezhaven,1,Faroe Islands,1/5/2016 4:18,1,0.987218852953092
7,91,69.9,43,71392.53,138.35,Down-sized modular intranet,Christopherport,0,Jersey,5/13/2016 11:51,1,0.9843613541358236
8,97,45.72,36,22473.08,154.02,Versatile homogeneous capacity,Williammouth,1,Hong Kong,4/19/2016 15:14,1,1.0210201141362611
9,107,72.23,25,46557.92,241.03,Focused 24hour implementation,Marcushaven,1,Bhutan,7/5/2016 17:17,0,0.049715794465477726
10,112,63.24,53,65229.13,235.78,Future-proofed holistic superstructure,Michelleside,1,Lebanon,7/3/2016 4:33,1,0.3672502735664437
11,128,89.05,45,57868.44,206.98,Polarized bandwidth-monitored moratorium,Stewartbury,0,Falkland Islands (Malvinas),4/3/2016 10:07,0,0.0397510723685552
12,145,69.08,41,77460.07,210.6,Ergonomic client-driven application,Kimberlyhaven,0,Turks and Caicos Islands,3/12/2016 1:39,0,0.14869355258975311
13,147,56.04,49,65120.86,128.95,Decentralized real-time circuit,West Ricardo,1,Netherlands,2/7/2016 8:02,1,0.9992937891652262
14,169,59.59,42,43662.1,104.78,Re-engineered demand-driven capacity,Samanthaland,1,Brazil,7/6/2016 18:36,1,1.0442023670513962
15,188,77.95,31,62572.88,233.65,Inverse asymmetric instruction set,Port Mathew,1,Bahamas,6/2/2016 21:02,0,-3.210870844050698e-06
16,192,60.23,35,43313.73,106.86,Balanced asynchronous hierarchy,New Brendafurt,0,Kenya,3/8/2016 18:00,1,1.0685651654321986
17,193,60.7,49,42993.48,110.57,Monitored object-oriented Graphic Interface,Port Julie,1,Argentina,6/19/2016 3:19,1,1.0568841781027338
18,221,77.88,37,55353.41,254.57,Multi-tiered human-resource structure,Melissafurt,0,Poland,7/2/2016 0:24,0,0.016314339582180527
19,224,60.94,41,76893.84,154.97,Fundamental fault-tolerant neural-net,Garciaview,0,Latvia,2/14/2016 7:30,1,0.8430883115808223
20,250,62.2,25,25408.21,161.16,Cross-platform multimedia algorithm,New Lindaberg,0,Liechtenstein,4/24/2016 13:42,1,0.9253026990628456
21,255,56.7,48,62784.85,123.13,Progressive non-volatile neural-net,Port Crystal,0,France,1/9/2016 4:53,1,1.0209279435433314
22,269,40.17,26,47391.95,171.31,Visionary asymmetric encryption,South Lauratown,1,Japan,2/1/2016 14:37,1,0.9403703113668466
23,274,68.88,37,78119.5,179.58,Advanced 5thgeneration capability,Port Whitneyhaven,0,Belgium,2/9/2016 19:37,0,0.2545193414819801
24,285,47.51,51,53700.57,130.41,Managed well-modulated collaboration,Bethburgh,1,American Samoa,5/21/2016 1:36,1,1.0532572392471502
25,286,75.15,22,52011.0,212.87,Universal global intranet,Jamiefort,1,Austria,5/4/2016 12:06,0,0.011301708001532148
26,287,56.01,26,46339.25,127.26,Re-engineered real-time success,Garciamouth,0,Tonga,7/5/2016 18:59,1,1.0519980504179736
27,288,82.87,37,67938.77,213.36,Front-line fresh-thinking open system,West Brenda,0,Tonga,6/28/2016 20:13,0,-0.0072348332699437344
28,298,72.07,31,69710.51,226.45,Grass-roots eco-centric instruction set,Port Jessicamouth,0,Chile,4/16/2016 16:38,0,-0.0376329160509711
29,306,79.81,24,56194.56,178.85,Proactive context-sensitive project,North Daniel,1,Antigua and Barbuda,5/31/2016 11:44,1,0.07859931384715542
30,311,76.56,34,70179.11,221.53,Universal bi-directional extranet,Jeremyshire,1,Dominica,4/23/2016 8:15,0,-0.01778976757996743
31,321,51.5,34,67050.16,135.31,Configurable dynamic adapter,East Vincentstad,0,Zambia,3/15/2016 11:25,1,1.0512820051594394
