,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
0,5375,60 months,12.69,0.0,RENT,15000.0,other,TX,18.08,0.0,36.5,3.0,1,7.0,verified,verified,0.4376671874834885,0.5623328125165115
1,3000,36 months,9.91,3.0,RENT,15000.0,credit_card,IL,12.56,0.0,43.1,11.0,0,8.0,verified,not verified,0.7105002344288622,0.2894997655711378
2,1000,36 months,16.29,0.0,RENT,28000.0,debt_consolidation,MO,20.31,0.0,81.5,23.0,0,4.0,not verified,not verified,0.705569730301578,0.29443026969842195
3,4000,36 months,11.71,10.0,MORTGAGE,106000.0,debt_consolidation,FL,5.63,1.0,37.7,44.0,0,27.0,not verified,verified,0.5538355708789979,0.4461644291210021
4,12400,36 months,10.65,10.0,RENT,41000.0,credit_card,KY,11.8,0.0,57.2,12.0,0,6.0,not verified,verified,0.6213696764640588,0.3786303235359412
5,7000,36 months,10.65,0.0,RENT,40000.0,debt_consolidation,CA,7.38,0.0,92.9,12.0,0,7.0,not verified,verified,0.383057339183768,0.6169426608162321
6,8000,36 months,16.77,0.0,RENT,62000.0,debt_consolidation,VA,21.64,0.0,66.9,20.0,0,5.0,not verified,verified,0.4075879450274836,0.5924120549725164
7,12000,36 months,16.77,3.0,RENT,50000.0,credit_card,MA,20.57,0.0,97.0,19.0,0,6.0,not verified,verified,0.36850301971805455,0.6314969802819455
8,4500,60 months,10.65,0.0,MORTGAGE,42000.0,car,TX,5.4,0.0,78.30000000000003,9.0,0,28.0,verified,verified,0.5355623359090134,0.4644376640909866
9,6200,36 months,9.91,2.0,RENT,25000.0,debt_consolidation,CA,20.64,0.0,47.7,12.0,1,13.0,not verified,verified,0.5949654696229765,0.4050345303770235
10,24000,36 months,10.65,10.0,RENT,45000.0,debt_consolidation,CA,14.8,0.0,55.2,9.0,0,21.0,verified,verified,0.09163121612976777,0.9083687838702322
11,5500,36 months,6.62,8.0,MORTGAGE,110000.0,small_business,CT,9.69,0.0,21.9,26.0,0,17.0,verified,verified,0.5108764505425589,0.489123549457441
12,11000,36 months,6.62,8.0,OWN,45608.0,debt_consolidation,LA,20.5,0.0,58.7,11.0,0,19.0,verified,verified,0.5585813466296714,0.4414186533703286
13,15000,36 months,17.27,2.0,MORTGAGE,44400.0,house,FL,3.59,1.0,91.6,16.0,0,28.0,verified,verified,0.32433100092183176,0.6756689990781682
14,2500,36 months,13.49,4.0,RENT,27200.0,debt_consolidation,WA,6.44,0.0,68.10000000000001,6.0,0,3.0,not verified,not verified,0.7419040270504402,0.2580959729495597
15,7325,36 months,12.69,1.0,RENT,42000.0,debt_consolidation,FL,22.57,0.0,65.0,29.0,0,15.0,not verified,verified,0.5982312053545573,0.4017687946454427
16,21000,60 months,11.71,3.0,RENT,60000.0,debt_consolidation,CA,6.62,0.0,79.9,11.0,1,21.0,not verified,verified,0.06446310109618314,0.9355368989038167
17,15000,36 months,17.27,8.0,RENT,75000.0,debt_consolidation,CA,16.03,0.0,75.9,17.0,1,20.0,verified,verified,0.4157132054993991,0.5842867945006011
18,3000,36 months,14.65,5.0,RENT,71000.0,medical,WI,21.84,0.0,88.7,14.0,0,8.0,verified,not verified,0.6966632636149928,0.3033367363850072
19,12000,36 months,9.91,2.0,RENT,60000.0,debt_consolidation,CA,15.5,0.0,85.7,21.0,0,8.0,not verified,verified,0.5578631419505413,0.4421368580494587
20,7000,36 months,12.42,7.0,MORTGAGE,82000.0,debt_consolidation,MD,12.0,0.0,71.60000000000002,31.0,0,9.0,not verified,verified,0.617166734971631,0.38283326502836906
21,10000,36 months,12.69,2.0,RENT,70000.0,credit_card,CA,2.69,0.0,70.2,6.0,1,11.0,not verified,verified,0.6336654320808957,0.3663345679191044
22,6000,36 months,13.49,5.0,MORTGAGE,50000.0,debt_consolidation,NM,15.58,0.0,83.60000000000002,14.0,0,8.0,not verified,verified,0.5846598231953196,0.4153401768046804
23,14000,36 months,12.69,5.0,RENT,62800.0,debt_consolidation,WA,19.24,0.0,64.5,18.0,0,17.0,not verified,verified,0.5389726704096811,0.4610273295903189
24,4000,36 months,19.03,10.0,MORTGAGE,80000.0,vacation,NC,20.59,1.0,22.6,56.0,0,14.0,not verified,verified,0.3101818094614812,0.6898181905385188
25,4000,36 months,12.69,2.0,RENT,25000.0,debt_consolidation,CO,6.86,0.0,79.7,13.0,1,6.0,not verified,not verified,0.7624516122624514,0.23754838773754855
26,10500,36 months,6.03,10.0,MORTGAGE,65000.0,debt_consolidation,TX,10.36,0.0,18.7,16.0,0,30.0,verified,not verified,0.6517352586413436,0.3482647413586564
27,7000,36 months,11.71,2.0,RENT,75000.0,debt_consolidation,CA,15.57,0.0,94.1,17.0,0,10.0,verified,verified,0.5212755939207218,0.4787244060792782
28,4000,36 months,6.03,1.0,RENT,55000.0,debt_consolidation,OR,7.05,0.0,43.8,18.0,0,10.0,not verified,not verified,0.7683878129972139,0.23161218700278605
29,10000,36 months,11.71,5.0,RENT,32000.0,credit_card,FL,21.83,0.0,59.6,23.0,1,10.0,not verified,not verified,0.6570216515247835,0.3429783484752165
30,24000,36 months,8.9,10.0,MORTGAGE,116400.0,car,FL,3.94,0.0,8.1,31.0,1,19.0,verified,verified,0.16527039251941955,0.8347296074805804
31,9600,36 months,9.91,5.0,RENT,35000.0,debt_consolidation,NC,16.490000000000002,0.0,79.0,16.0,0,15.0,not verified,verified,0.6087788120097639,0.391221187990236
32,25000,36 months,15.27,8.0,OWN,82000.0,debt_consolidation,CA,18.5,0.0,70.60000000000002,23.0,0,9.0,verified,verified,0.10079694177898436,0.8992030582210156
33,14000,36 months,11.71,1.0,RENT,52000.0,credit_card,CA,12.97,0.0,57.90000000000001,8.0,0,6.0,not verified,verified,0.5909915814700447,0.4090084185299553
34,5600,36 months,10.65,6.0,RENT,60000.0,debt_consolidation,CA,16.36,1.0,12.4,25.0,0,12.0,not verified,verified,0.5696028417487724,0.4303971582512277
35,7500,36 months,9.91,3.0,RENT,31200.0,credit_card,CA,12.35,0.0,57.3,18.0,0,6.0,not verified,not verified,0.6526287730813352,0.34737122691866484
36,35000,60 months,12.42,9.0,MORTGAGE,105000.0,home_improvement,TX,16.53,0.0,25.0,38.0,0,21.0,verified,verified,0.05415521852108729,0.9458447814789128
37,15000,36 months,14.65,10.0,MORTGAGE,100500.0,credit_card,NJ,14.56,0.0,74.3,14.0,0,9.0,verified,verified,0.4451511509517813,0.5548488490482187
